uuid,Members,Answers,Fully specified name:fr,Fully specified name:en,Short name:fr,Short name:en,Data class,Data type,_version:1,_order:1181
266dec4f-864f-4566-9deb-b74b52947d42,,,"TDM thoracique (angiographie) avec contraste - Pédiatrie","Chest (Angiography) CT Scan with contrast paed","TDM thoracique (angiographie) avec contraste - Pédiatrie","Chest (Angiography) CT Scan with contrast paed",Radiology,Text,,
b36b6dde-a9be-4ec3-b3f1-b1737224dfef,,,"Scanner thoracique (de routine) avec contraste - Pédiatrie","Chest (Routine) CT Scan with contrast paed","Scanner thoracique (de routine) avec contraste - Pédiatrie","Chest (Routine) CT Scan with contrast paed",Radiology,Text,,
1a9fa49a-6713-45c1-93e4-9e31e789d856,,,"Scanner fémur gauche avec contraste - Pédiatrie","Femur left CT Scan with contrast paed","Scanner fémur gauche avec contraste - Pédiatrie","Femur left CT Scan with contrast paed",Radiology,Text,,
7385965c-97f0-4935-866d-7676c50386b4,,,"Scanner fémur droit avec contraste - Pédiatrie","Femur right CT Scan with contrast paed","Scanner fémur droit avec contraste - Pédiatrie","Femur right CT Scan with contrast paed",Radiology,Text,,
65d8efe9-219e-4de8-a413-35286b3675a5,,,"Scanner du genou avec paed contrasté","Knee CT Scan with contrast paed","Scanner du genou avec paed contrasté","Knee CT Scan with contrast paed",Radiology,Text,,
18a5945d-47cf-43c1-ad85-59f627dafe2f,,,"L - Scanner du rachis avec contrasté - Pédiatrie","L - Spines CT Scan with contrast paed","L - Scanner du rachis avec contrasté - Pédiatrie","L - Spines CT Scan with contrast paed",Radiology,Text,,
a6af92ff-1fdc-4a12-8f1a-ea7ff1221ace,,,"Myélographie avec contraste - Pédiatrie","Myelo CT Scan with contrast paed","Myélographie avec contraste - Pédiatrie","Myelo CT Scan with contrast paed",Radiology,Text,,
301358cf-fa25-4394-9403-4721ae24c4c1,,,"TDM Scanner du bassin avec contraste - Pédiatrie","Pelvis CT Scan with contrast paed","TDM Scanner du bassin avec contraste - Pédiatrie","Pelvis CT Scan with contrast paed",Radiology,Text,,
c8402ea6-dd84-4cb7-9783-d69ab9aa2226,,,"Scanner Saco avec contraste - Pédiatrie","Saco CT Scan with contrast paed","Scanner Saco avec contraste - Pédiatrie","Saco CT Scan with contrast paed",Radiology,Text,,
53a6d7c9-6ef7-49e9-81af-75230c4f33cf,,,"Scanner abdomen / bassin sans contraste","Abdomen/Pelvis CT Scan without contrast","Scanner abdomen / bassin sans contraste","Abdomen/Pelvis CT Scan without contrast",Radiology,Text,,
596aa4fa-0572-4006-a2b7-1ece2048a1ed,,,"Scanner cheville gauche sans contraste","Ankle left CT Scan without contrast","Scanner cheville gauche sans contraste","Ankle left CT Scan without contrast",Radiology,Text,,
75151af9-8b34-4847-9989-3625876b7448,,,"Scanner cheville droite sans contraste","Ankle right CT Scan without contrast","Scanner cheville droite sans contraste","Ankle right CT Scan without contrast",Radiology,Text,,
148f4e43-ec9c-4d77-80d4-b9dd22b505bf,,,"Scanner cérébral (angiographie) sans contraste","Brain (Angiography) CT Scan without contrast","Scanner cérébral (angiographie) sans contraste","Brain (Angiography) CT Scan without contrast",Radiology,Text,,
fad7c4d6-4b97-48b0-bcea-05ea691bfbfd,,,"Scanner cérébral (de routine) sans contraste","Brain (Routine) CT Scan without contrast","Scanner cérébral (de routine) sans contraste","Brain (Routine) CT Scan without contrast",Radiology,Text,,
eca4dd93-441e-4a33-b42d-e021338a9323,,,"C - Scanner des épines sans contraste","C - Spines CT Scan without contrast","C - Scanner des épines sans contraste","C - Spines CT Scan without contrast",Radiology,Text,,
6c89322d-62c4-4d98-a23f-5d3f31e772e8,,,"Scanner thoracique (angiographie) sans contraste","Chest (Angiography) CT Scan without contrast","Scanner thoracique (angiographie) sans contraste","Chest (Angiography) CT Scan without contrast",Radiology,Text,,
41611921-d9d0-4ea3-b7c5-9ab48d1db0f2,,,"Scanner thoracique (de routine) sans contraste","Chest (Routine) CT Scan without contrast","Scanner thoracique (de routine) sans contraste","Chest (Routine) CT Scan without contrast",Radiology,Text,,
7effe9cc-05fb-4263-8ef0-bef792ec483a,,,"Scanner du fémur gauche sans contraste","Femur left CT Scan without contrast","Scanner du fémur gauche sans contraste","Femur left CT Scan without contrast",Radiology,Text,,
49f69282-0895-4175-9fd7-abf77db02225,,,"Scanner du fémur droit sans contraste","Femur right CT Scan without contrast","Scanner du fémur droit sans contraste","Femur right CT Scan without contrast",Radiology,Text,,
69668538-f6c7-4b30-b383-3cb56c664afa,,,"Scanner du genou sans contraste","Knee CT Scan without contrast","Scanner du genou sans contraste","Knee CT Scan without contrast",Radiology,Text,,
62aadbc3-58e2-4ff2-9237-5b58c234a471,,,"L - Scanner des épines sans contraste","L - Spines CT Scan without contrast","L - Scanner des épines sans contraste","L - Spines CT Scan without contrast",Radiology,Text,,
fa732e54-5b17-4219-ac00-c538c4c55088,,,"Myélographie sans contraste","Myelo CT Scan without contrast","Myélographie sans contraste","Myelo CT Scan without contrast",Radiology,Text,,
1cb02b89-d0cc-4c7c-93db-e2d12068a940,,,"Scanner du bassin sans contraste","Pelvis CT Scan without contrast","Scanner du bassin sans contraste","Pelvis CT Scan without contrast",Radiology,Text,,
cbfd62f2-587a-4add-8ed2-3a43d49520ec,,,"Saco CT Scan sans contraste","Saco CT Scan without contrast","Saco CT Scan sans contraste","Saco CT Scan without contrast",Radiology,Text,,
2a3ca72d-b534-42c2-b483-9e00d88853f1,,,"Scanner abdomen / bassin sans contraste - Pédiatrie","Abdomen/Pelvis CT Scan without contrast paed","Scanner abdomen / bassin sans contraste - Pédiatrie","Abdomen/Pelvis CT Scan without contrast paed",Radiology,Text,,
588833df-c399-4056-a7b1-72d43149d288,,,"Scanner cheville gauche sans contraste - Pédiatrie","Ankle left CT Scan without contrast paed","Scanner cheville gauche sans contraste - Pédiatrie","Ankle left CT Scan without contrast paed",Radiology,Text,,
9ec8260d-985a-4a3b-9c8d-bf7c09732b7a,,,"CT-scan cheville droite sans paed de contraste","Ankle right CT Scan without contrast paed","CT-scan cheville droite sans paed de contraste","Ankle right CT Scan without contrast paed",Radiology,Text,,
631818f5-2e2b-44f1-bdc1-f7823ba317b9,,,"Scanner cérébral (angiographie) sans contraste - Pédiatrie","Brain (Angiography) CT Scan without contrast paed","Scanner cérébral (angiographie) sans contraste - Pédiatrie","Brain (Angiography) CT Scan without contrast paed",Radiology,Text,,
6a20a9eb-1b76-4e91-bab1-9207e1e3d96c,,,"CT scan cérébral (de routine) sans produit de contraste","Brain (Routine) CT Scan without contrast paed","CT scan cérébral (de routine) sans produit de contraste","Brain (Routine) CT Scan without contrast paed",Radiology,Text,,
a86cb9f7-4b12-4deb-a526-6ab7e7a26c27,,,"C - Scanner du rachis sans contraste - Pédiatrie","C - Spines CT Scan without contrast paed","C - Scanner du rachis sans contraste - Pédiatrie","C - Spines CT Scan without contrast paed",Radiology,Text,,
5dc44b51-f2b8-4956-979a-e48d24a8f50e,,,"TDM thoracique (angiographie) sans contraste - Pédiatrie","Chest (Angiography) CT Scan without contrast paed","TDM thoracique (angiographie) sans contraste - Pédiatrie","Chest (Angiography) CT Scan without contrast paed",Radiology,Text,,
5a88b20a-3744-4342-9bb9-b578b5f19360,,,"Scanner thoracique (de routine) sans produit de contraste","Chest (Routine) CT Scan without contrast paed","Scanner thoracique (de routine) sans produit de contraste","Chest (Routine) CT Scan without contrast paed",Radiology,Text,,
3fd36abd-4aca-49cf-852c-f24aa54490ee,,,"Scanner du fémur gauche sans paed de contraste","Femur left CT Scan without contrast paed","Scanner du fémur gauche sans paed de contraste","Femur left CT Scan without contrast paed",Radiology,Text,,
2b2e31e1-001e-4adb-a027-799ab8871260,,,"Scanner du fémur droit sans paed de contraste","Femur right CT Scan without contrast paed","Scanner du fémur droit sans paed de contraste","Femur right CT Scan without contrast paed",Radiology,Text,,
15f35210-a821-46f8-9793-600d215419be,,,"Scanner du genou sans paed de contraste","Knee CT Scan without contrast paed","Scanner du genou sans paed de contraste","Knee CT Scan without contrast paed",Radiology,Text,,
09213669-5b5d-47cc-82c3-01192ef94972,,,"L - Scanner du rachis sans paed de contraste","L - Spines CT Scan without contrast paed","L - Scanner du rachis sans paed de contraste","L - Spines CT Scan without contrast paed",Radiology,Text,,
4577d0b0-207f-45fc-b43f-e6b1a9ad76d1,,,"L E Vascular Ultra Sound Studies for Artères","L E Vascular Ultra sound studies for Arteries","L E Vascular Ultra Sound Studies for Artères","L E Vascular Ultra sound studies for Arteries",Radiology,Text,,
1fc4b8df-1161-43a4-ad2c-1e614e3c40a9,,,"Myélographie sans contraste - Pédiatrie","Myelo CT Scan without contrast paed","Myélographie sans contraste - Pédiatrie","Myelo CT Scan without contrast paed",Radiology,Text,,
df0d4934-22b4-46f9-ae0b-f8d77d34aaa0,,,"TDM du bassin sans paed de contraste","Pelvis CT Scan without contrast paed","TDM du bassin sans paed de contraste","Pelvis CT Scan without contrast paed",Radiology,Text,,
fcf028f6-c6c9-4fa1-8e39-44c5bc063379,,,"Scanner Saco sans contraste - Pédiatrie","Saco CT Scan without contrast paed","Scanner Saco sans contraste - Pédiatrie","Saco CT Scan without contrast paed",Radiology,Text,,
3408d54d-92f0-4b5f-b057-cfc9e1c81eea,,,"Échographie abdominale + élastographie","Abdominal Ultrasound + Elastography","Échographie abdominale + élastographie","Abdominal Ultrasound + Elastography",Radiology,Text,,
188fadad-ff87-4cd7-b2e0-7f55880beb03,,,"Échographie mammaire + élastographie","Breast Ultrasound + Elastography","Échographie mammaire + élastographie","Breast Ultrasound + Elastography",Radiology,Text,,
2528f0e0-5362-41b5-bc65-ec91f832c9b9,,,"Élastographie uniquement","Elastography only","Élastographie uniquement","Elastography only",Radiology,Text,,
e3b55352-0808-4840-ab72-22fcfbe549ec,,,"Sommeil EEG","Sleep EEG","Sommeil EEG","Sleep EEG",Radiology,Text,,
c61ecc31-b241-4e38-bee0-d6c283fdacff,,,"EEG standard","Standard EEG","EEG standard","Standard EEG",Radiology,Text,,
68e0e3ce-3954-4c3e-b541-6018a0f3a249,,,"Échographie thyroïdienne + élastographie","Thyroid Ultrasound + Elastography","Échographie thyroïdienne + élastographie","Thyroid Ultrasound + Elastography",Radiology,Text,,
834c719b-7e19-484c-9388-efb0f10e9dd9,,,"Hystérosalpingographie (Hsg)","Hysterosalpingography (Hsg)","Hystérosalpingographie (Hsg)","Hysterosalpingography (Hsg)",Radiology,Text,,
302cd0d5-fa0d-4465-ad66-c25c3a0baff5,,,"Hystersalpingographie (HSG)","Hystersalpingography (HSG)","Hystersalpingographie (HSG)","Hystersalpingography (HSG)",Radiology,Text,,
c4bf8494-7338-42e1-8481-c666cee30795,,,"Études sonores L E Venous Ultra pour la TVP","L E Venous Ultra sound studies for DVT","Études sonores L E Venous Ultra pour la TVP","L E Venous Ultra sound studies for DVT",Radiology,Text,,
b14efb6e-b677-4e0d-b6ea-894e58ad86e8,,,"Études sonores L E Venous Ultra pour l'insuffisance veineuse","L E Venous Ultra sound studies for Venous Insufficiency","Études sonores L E Venous Ultra pour l'insuffisance veineuse","L E Venous Ultra sound studies for Venous Insufficiency",Radiology,Text,,
c697c7d5-27c8-40e2-9c93-38d0583fbc06,,,"Échographie abdominale","Abdominal Ultrasound","Échographie abdominale","Abdominal Ultrasound",Radiology,Text,,
7b6c3567-b36a-423a-b6f0-335d1cc9152c,,,"Échographie pelvienne abdominale","Abdomino Pelvic Ultrasound","Échographie pelvienne abdominale","Abdomino Pelvic Ultrasound",Radiology,Text,,
a1b66367-3706-4fec-83c1-8810a8f75c97,,,"Échographie des artères et des veines (vasculaires)","Arteries And Veins (Vascular) Ultrasound","Échographie des artères et des veines (vasculaires)","Arteries And Veins (Vascular) Ultrasound",Radiology,Text,,
5caaf42d-9e5c-42b0-bce5-01bd521be46b,,,"Première échographie de l’étude sur le lymphome de Burkitt","Burkitt’S Lymphoma Study 1st Ultrasound","Première échographie de l’étude sur le lymphome de Burkitt","Burkitt’S Lymphoma Study 1st Ultrasound",Radiology,Text,,
17820b6e-a0e9-459c-a957-0ef9ee6ea0a7,,,"2e échographie de l’étude sur le lymphome de Burkitt","Burkitt’S Lymphoma Study 2nd Ultrasound","2e échographie de l’étude sur le lymphome de Burkitt","Burkitt’S Lymphoma Study 2nd Ultrasound",Radiology,Text,,
a6a3fd95-3b3d-4fac-89b4-79305222e0e9,,,"Troisième échographie de l’étude sur le lymphome de Burkitt","Burkitt’S Lymphoma Study 3rd Ultrasound","BTroisième échographie de l’étude sur le lymphome de Burkitt","Burkitt’S Lymphoma Study 3rd Ultrasound",Radiology,Text,,
d2d25c44-bcdd-4525-9703-140ad6bdc161,,,"Échographie cardiaque","Cardiac Ultrasound","Échographie cardiaque","Cardiac Ultrasound",Radiology,Text,,
bb17681b-e144-4650-ba4e-282ad324068b,,,"Échographie cardiaque ou échocardiographie","Cardiac Ultrasound Or Echocardiography","Échographie cardiaque ou échocardiographie","Cardiac Ultrasound Or Echocardiography",Radiology,Text,,
59931743-edb5-41cc-9231-3599f2e0d1c3,,,"L'obstétrique suit la deuxième échographie et les suivantes","Obstetrics Follow Ups 2nd And Subsequent Ultrasound","L'obstétrique suit la deuxième échographie et les suivantes","Obstetrics Follow Ups 2nd And Subsequent Ultrasound",Radiology,Text,,
3f18ab52-2493-4b56-9733-b959b9d7aa8b,,,"Échographie obstétricale 1er","Obstetrics Ultrasound 1st","Échographie obstétricale 1er","Obstetrics Ultrasound 1st",Radiology,Text,,
b94d3cec-7956-46c5-adf1-072284578b3e,,,"Échographie de petites pièces (thyroïde, scrotum, yeux, sein, peau)","Small Parts (Thyroid, Scrotum, Eye, Breast, Skin) Ultrasound","Échographie de petites pièces (thyroïde, scrotum, yeux, sein, peau)","Small Parts (Thyroid, Scrotum, Eye, Breast, Skin) Ultrasound",Radiology,Text,,
1752c36b-b7af-4ca0-8a12-f9a427376a19,,,"Abdomen, 1 vue Xray (Debout/ Couché / Décubitus) Adulte","Abdomen, 1 View Xray (Erect/Supine/Decubitus) Adult","Abdomen, 1 vue Xray (Debout/ Couché / Décubitus) Adulte","Abdomen, 1 View Xray (Erect/Supine/Decubitus) Adult",Radiology,Text,,
9aec6d39-2556-43dd-960f-c33bcb75b0b7,,,"Abdomen, 1 vue Xray (Debout/ Couché / Décubitus) Enfant","Abdomen, 1 View Xray (Erect/Supine/Decubitus) Child","Abdomen, 1 vue Xray (Debout/ Couché / Décubitus) Enfant","Abdomen, 1 View Xray (Erect/Supine/Decubitus) Child",Radiology,Text,,
fe039558-5596-400d-9d72-3e925e3c5c9c,,,"lavement baryté - Enfant","Barium Enema Child","lavement baryté - Enfant","Barium Enema Child",Radiology,Text,,
c60b2852-7efa-46e1-9d86-0397fc8c8749,,,"Repas baryté - Enfant","Barium Meal Child","Repas baryté - Enfant","Barium Meal Child",Radiology,Text,,
46b9e631-10c3-43b3-9ea1-26b54775ac2a,,,"Déglutition barytée - Enfant","Barium Swallow Child","Déglutition barytée - Enfant","Barium Swallow Child",Radiology,Text,,
32d79970-5dd0-4769-b3c3-44a40dc3a92b,,,"Les deux genoux dressés debout X-ray","Both Knees Erect Standing X-ray","Les deux genoux dressés debout X-ray","Both Knees Erect Standing X-ray",Radiology,Text,,
2901212d-a8da-47c6-a322-5380e422cf0a,,,"Les deux genoux dressés debout, 1 vue radiographique","Both Knees Erect Standing, 1 View Xray","Les deux genoux dressés debout, 1 vue radiographique","Both Knees Erect Standing, 1 View Xray",Radiology,Text,,
50af524b-6361-4818-8bd1-02bb96597084,,,"Les deux genoux dressés debout, 2 vues Xray","Both Knees Erect Standing, 2 Views Xray","Les deux genoux dressés debout, 2 vues Xray","Both Knees Erect Standing, 2 Views Xray",Radiology,Text,,
64684a65-eea1-4fd7-a3a4-06e477a51b14,,,"Les deux genoux, 1 vue Xray","Both Knees, 1 View Xray","Les deux genoux, 1 vue Xray","Both Knees, 1 View Xray",Radiology,Text,,
58f1ab87-c408-4343-83ca-33fefce7a492,,,"Les deux genoux, 2 vues Xray","Both Knees, 2 Views Xray","Les deux genoux, 2 vues Xray","Both Knees, 2 Views Xray",Radiology,Text,,
6557813d-3f5b-470d-8cc8-57c662b38d8f,,,"Les deux épaules, 1 vue Xray Adulte","Both Shoulder, 1 View Xray Adult","Les deux épaules, 1 vue Xray Adulte","Both Shoulder, 1 View Xray Adult",Radiology,Text,,
b12a9840-03c4-4948-b930-918d176f07d1,,,"Les deux épaules, 1 vue Xray Enfant","Both Shoulder, 1 View Xray Child","Les deux épaules, 1 vue Xray Enfant","Both Shoulder, 1 View Xray Child",Radiology,Text,,
a2cd90cf-d2f0-4c3d-8fa8-a8c3c90ff78f,,,"Colonne cervicale, 1 vue radiographique","Cervical Spine, 1 View Xray","Colonne cervicale, 1 vue radiographique","Cervical Spine, 1 View Xray",Radiology,Text,,
97c33cae-3227-4ac9-82bd-7f87909326a5,,,"Colonne cervicale, radiographie 2 vues","Cervical Spine, 2 Views Xray","Colonne cervicale, radiographie 2 vues","Cervical Spine, 2 Views Xray",Radiology,Text,,
2dd9d0ba-f5e6-4286-9af3-4334d0c567c4,,,"Clavicule, 1 vue radiographique","Clavicle, 1 View Xray","Clavicule, 1 vue radiographique","Clavicle, 1 View Xray",Radiology,Text,,
f1e10111-0486-46f4-9ab5-0857a4bcce8a,,,"Clavicule, 1 vue Xray Enfant","Clavicle, 1 View Xray Child","Clavicule, 1 vue Xray Enfant","Clavicle, 1 View Xray Child",Radiology,Text,,
82b8f483-b8c8-4a83-9150-235fb29a7e8e,,,"CXR, 1 vue","CXR, 1 View","CXR, 1 vue","CXR, 1 View",Radiology,Text,,
7e3c8891-714c-4bae-8559-9b2af7c36af2,,,"CXR, 1 Vue de l'abdomen de l'enfant 1","CXR, 1 View Child Abdomen 1","CXR, 1 Vue de l'abdomen de l'enfant 1","CXR, 1 View Child Abdomen 1",Radiology,Text,,
9e166795-e581-4549-b393-02dd639183b1,,,"CXR, 2 vues","CXR, 2 Views","CXR, 2 vues","CXR, 2 Views",Radiology,Text,,
37779218-312d-4573-ae01-66c2b27f9cf2,,,"CXR, 2 Vues moins de 10 ans","CXR, 2 Views less than 10 years","CXR, 2 Vues moins de 10 ans","CXR, 2 Views less than 10 years",Radiology,Text,,
33cbb0f0-37cf-447e-a6d9-ce7531237db7,,,"Fémur (cuisse) gauche, 2 vues Xray Child","Femur (Thigh) left, 2 Views Xray Child","Fémur (cuisse) gauche, 2 vues Xray Child","Femur (Thigh) left, 2 Views Xray Child",Radiology,Text,,
741fc68a-32ca-4ef5-aad3-ad83ce526075,,,"Fémur (cuisse) droite, 2 vues Xray Child","Femur (Thigh) right, 2 Views Xray Child","Fémur (cuisse) droite, 2 vues Xray Child","Femur (Thigh) right, 2 Views Xray Child",Radiology,Text,,
803045a7-c0ec-427f-a630-2ee9686187f0,,,"Avant-bras gauche, 2 vues Xray Enfant","Forearm left, 2 Views Xray Child","Avant-bras gauche, 2 vues Xray Enfant","Forearm left, 2 Views Xray Child",Radiology,Text,,
af726caf-be2d-4b92-a88b-8c5fb28f12df,,,"Avant-bras droit, 2 vues Xray Enfant","Forearm right, 2 Views Xray Child","Avant-bras droit, 2 vues Xray Enfant","Forearm right, 2 Views Xray Child",Radiology,Text,,
84e6ceff-7edb-4689-a259-705afded3ced,,,"Doigts gauche, 2 vues Xray","Fingers left, 2 Views Xray","Doigts gauche, 2 vues Xray","Fingers left, 2 Views Xray",Radiology,Text,,
bc11561b-3dec-4015-8dea-ef3adf9e39c2,,,"Doigts droit, 2 vues Xray","Fingers right, 2 Views Xray","Doigts droit, 2 vues Xray","Fingers right, 2 Views Xray",Radiology,Text,,
1353726e-524a-45c0-9159-bc686818905e,,,"Humérus (bras) gauche, 2 vues Xray Child","Humerus (Arm) left, 2 Views Xray Child","Humérus (bras) gauche, 2 vues Xray Child","Humerus (Arm) left, 2 Views Xray Child",Radiology,Text,,
695c7ce5-dbed-44bd-a6f7-045e104d9538,,,"Humérus (bras) droit, 2 vues Xray Child","Humerus (Arm) right, 2 Views Xray Child","Humérus (bras) droit, 2 vues Xray Child","Humerus (Arm) right, 2 Views Xray Child",Radiology,Text,,
23dc9f77-c8ea-4d73-8be6-fb6519bdd6fa,,,"Pylographie intraveineuse (Ivp) Adulte","Intraveneous Pylography (Ivp) Adult","Pylographie intraveineuse (Ivp) Adulte","Intraveneous Pylography (Ivp) Adult",Radiology,Text,,
daa26de0-2bcc-4f5a-96d1-04c70903d545,,,"Pylographie intraveineuse (Ivp) Enfant","Intraveneous Pylography (Ivp) Child","Pylographie intraveineuse (Ivp) Enfant","Intraveneous Pylography (Ivp) Child",Radiology,Text,,
20306d5e-9d79-4ce1-894e-df83bbb5233a,,,"KUB, 1 vue Xray Enfant","KUB, 1 View Xray Child","KUB, 1 vue Xray Enfant","KUB, 1 View Xray Child",Radiology,Text,,
3aab6f5d-34e9-448d-b9d2-f50c290630a1,,,"Mandibule, 1 vue radiographique","Mandible, 1 View Xray","Mandibule, 1 vue radiographique","Mandible, 1 View Xray",Radiology,Text,,
e77fbd1d-ee83-40b2-8f68-0165b3ad4ffb,,,"Mandibule, 2 vues Xray","Mandible, 2 Views Xray","Mandibule, 2 vues Xray","Mandible, 2 Views Xray",Radiology,Text,,
60f8e94e-bff4-4423-b295-57a287a3e2d3,,,"Échographie pelvienne","Pelvic Ultrasound","Échographie pelvienne","Pelvic Ultrasound",Radiology,Text,,
0c9e780d-15b3-454e-9cab-466b70601f36,,,"Bassin (Hanches), 1 Vue Xray Enfant","Pelvis (Hips), 1 View Xray Child","Bassin (Hanches), 1 Vue Xray Enfant","Pelvis (Hips), 1 View Xray Child",Radiology,Text,,
04e6aba1-8fb4-47f3-8718-54236022b5cc,,,"Échographie ou hystérosonographie par perfusion saline","Saline Infusion Sonography or Hysterosonography","Échographie ou hystérosonographie par perfusion saline","Saline Infusion Sonography or Hysterosonography",Radiology,Text,,
7b73377b-6d7f-4cd5-bc3d-c45cba01f86e,,,"Épaule / omoplate gauche, 1 vue radiographique","Shoulder/Scapula left, 1 View X-ray","Épaule / omoplate gauche, 1 vue radiographique","Shoulder/Scapula left, 1 View X-ray",Radiology,Text,,
a7a41a30-efab-4733-b4ac-3b0394a23150,,,"Épaule / omoplate droite, 1 vue radiographique","Shoulder/Scapula right, 1 View X-ray","Épaule / omoplate droite, 1 vue radiographique","Shoulder/Scapula right, 1 View X-ray",Radiology,Text,,
431fde70-4e05-46bb-9443-e183d7554af2,,,"Crâne, 1 vue Xray (Plus Blondeau)","Skull, 1 View Xray (Plus Blondeau)","Crâne, 1 vue Xray (Plus Blondeau)","Skull, 1 View Xray (Plus Blondeau)",Radiology,Text,,
