uuid,Members,Answers,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Data class,Data type,_version:1,_order:1215
79529609-3509-4b10-8083-380db4e578b3,,,Community Testing-Satellite Site,Dépistage Communautaire - Site satelite,Community Testing-Satellite Site,Dépistage Communautaire - Site satelite,Misc,N/A,,
7373be75-9775-44c0-b8d0-4d8468ec3f3c,,,Treatment Unit (UPEC),Unité de Prise en Charge (UPEC),Treatment Unit (UPEC),Unité de Prise en Charge (UPEC),Misc,N/A,,
f4793bb6-4018-4d20-9632-96cdebf684b2,,,Partners of PW,Partenaire de Femmes Enceinte,Partners of PW,Partenaire de Femmes Enceinte,Misc,N/A,,
41749ff4-66d6-433b-a3ec-7add4e3d4dec,,,Partners of BFW,Partenaire de Femmes Allaitante,Partners of BFW,Partenaire de Femmes Allaitante,Misc,N/A,,
24f73765-43a0-4e75-ad5b-b442a3b2a276,,,Other testing at ANC,Autre Test en CPN,Other testing at ANC,Autre Test en CPN,Misc,N/A,,
ae6faa93-4a50-4036-b03c-5ac6fe4fbd82,,,Other testing at Inpatient,Autre Test en Hospitalisation,Other testing at Inpatient,Autre Test en Hospitalisation,Misc,N/A,,
59f82cad-f1c7-4272-9886-c7dc4ce2d4fe,,,Other testing at TB Unit,Autre Test a l’unité de TB,Other testing at TB Unit,Autre Test a l’unité de TB,Misc,N/A,,
703f2a8e-74ba-4e8c-93ef-64272c1e1733,,,PITC (Outpatient Department - casuality),CDIPS (Consultation Externe - accidenté),PITC (Outpatient Department - casuality),CDIPS (Consultation Externe - accidenté),Misc,N/A,,
a5843a33-f891-4e72-bb23-862b99ac0acb,,,Screening campaign,Campagne de dépistage,Screening campaign,Campagne de dépistage,Misc,N/A,,
915b293f-9d00-42a1-a2ba-6b5d00fe8629,,,Social Network Strategy,Stratégie des réseaux,Social Network Strategy,Stratégie des réseaux,Misc,N/A,,

bc43179d-00b4-4712-a5d6-4dabd4230888,,a5843a33-f891-4e72-bb23-862b99ac0acb;Emergency;Index;Inpatient;Labor and delivery;Malnutrition;OPD;Other PITC;Paediatric;PMTCT [ANC1-Only];PMTCT [Post ANC1];PNC;STI;TB;VCT;VMMC;Blood Bank;LOCATION_LABORATORY;Community Testing-Outreach;Community Testing-Satellite Site;Treatment Unit (UPEC);Partners of PW;Partners of BFW;Other testing at ANC;Other testing at Inpatient;Other testing at TB Unit;703f2a8e-74ba-4e8c-93ef-64272c1e1733;Social Network Strategy,Testing Entry Point and Modality,Porte d’entrée du Test VIH,Testing Entry Point and Modality,Porte d’entrée du Test VIH,Misc,Coded,,
a45540e9-bf6f-4215-a0b7-3150d6d7115c,,,Determine,Determine,Determine,Determine,Misc,N/A,,
901d6f3d-4cd6-4353-bd4d-e1344c44fa29,,,Oraquick,Oraquick,Oraquick,Oraquick,Misc,N/A,,
4884e05f-bf21-4eed-bed4-613ffead8bed,,,ELISA,ELISA,ELISA,ELISA,Misc,N/A,,
1be010e5-7280-4c41-ae8c-7546554e5586,,Determine;Oraquick;ELISA;Other,Kit Name,Nom du Kit,Kit Name,Nom du Kit,Misc,Coded,,
815bb3d8-2f8d-4d8f-b01e-173e08003f6a,,,Lot Number,Numero du Lot,Lot Number,Numero du Lot,Misc,Text,,
9c1aadf3-0517-4515-b53a-38a13bb731f7,,,Expired date,Date de preremption,Expired date,Date de preremption,Misc,Date,,
85ddf0d5-5d79-4316-8a4a-0acc39d9e4dd,,,NR (Non-Reactive),NR (Non-Reactive),NR (Non-Reactive),NR (Non-Reactive),Misc,N/A,,
13ba636e-933b-40d7-bc40-539f7441a9e9,,,R (Reactive),R (Reactive),R (Reactive),R (Reactive),Misc,N/A,,
cb57bfdf-a55a-4c5d-8178-50c6768cf12e,,,INV (Invalid),INV (Invalid),INV (Invalid),INV (Invalid),Misc,N/A,,
ce221c01-334d-46e1-a8f8-8825205e3fb0,,NR (Non-Reactive);R (Reactive);INV (Invalid),HIV Test Result,VIH Test Resultat,Result,Resultat,Misc,Coded,,
8e918e45-82a2-4957-b98d-cf3cf9b41214,Kit Name;Lot Number;Expired date;HIV Test Result,,HIV Test 1,Test VIH 1,HIV Test 1,Test VIH 1,Misc,N/A,,
f92197d5-3dd8-4268-a957-97b2d336ed27,Kit Name;Lot Number;Expired date;HIV Test Result,,HIV Test 2,Test VIH 2,HIV Test 2,Test VIH 2,Misc,N/A,,
e44bd5a8-1c18-4e52-b86f-a16e48c07576,,Negative;Positive;Indeterminate,Final Result Test 1,Resultat Final Depistage 1,Final Result Test 1,Resultat Final Depistage 1,Misc,Coded,,
345897c2-fa22-48c7-9f50-be3bcdd64031,HIV Test 1;HIV Test 2;Final Result Test 1,,First Test,Test De Depistage 1 ,First Test,Test De Depistage 1 ,Misc,N/A,,
2f72c035-b671-46f2-8487-f1b5a23e2480,,Negative;Positive;Indeterminate,Final Result Test 2,Resultat Final Depistage 2,Final Result Test 2,Resultat Final Depistage 2,Misc,Coded,,
59ccca8c-de32-4eeb-adec-c5a13f154363,HIV Test 1;HIV Test 2;Final Result Test 2,,Second Test,Test De Depistage 2,Second Test,Test De Depistage 2,Misc,N/A,,
41e48d08-2235-47d5-af12-87a009057603,,Negative;Positive;Indeterminate,Final Test Result,Resultats Final Definitifs,Final Test Result,Resultats Final Definitifs ,Misc,Coded,,
3a8a6fa1-3845-481e-9502-fea47c2d1d1d,Final Test Result,,Final Result,Resultat Definitifs,Final Result,Resultat Definitifs,Misc,N/A,,
f94ba4c9-5a0d-4abc-9875-5bdf0be723ca,,,Counselling and Testing facility,Formation sanitaire de L'UPEC,Counselling and Testing facility,Formation sanitaire de L'UPEC,Misc,Text,,
2af46f9c-d572-4362-aa14-43d72eacb2aa,,,APS Tester Name,Nom APS Testeur,APS Tester Name,Nom APS Testeur,Misc,Text,,
b70dfca0-db21-4533-8c08-4626ff0de265,"HTC, Informed Consent;HIV Test Date;Counselling and Testing facility;First Test;Second Test;Final Result;APS Tester Name;Index testing offered?;Date Offered;Index testing accepted?;Date Accepted",,"HTC, HIV Test","HTC, test du VIH",HIV Test,"HTC, test du VIH",ConvSet,N/A,,
06525d22-279b-45b1-aa9b-b240c8599aa6,,,"HTC, Post-test Counseling","HTC, Counselling post-test",Post-test Counseling,"HTC, Counselling post-test",Misc,Boolean,,
55d59198-1d83-45db-9e92-dc3b9af25ca6,,,"HTC, Result Recieved","HTC, Résultat reçu",Result Recieved,"HTC, Résultat reçu",Misc,Boolean,,
85dadffe-5714-4210-8632-6fb51ef593b6,,Negative;Positive;Indeterminate;Unknown,"HTC, Result",Résultat du test,"HTC, Result",Résultat du test,Misc,Coded,,
dda9cda0-9704-4ae0-a672-33a70751cc2b,,,"HTC, Partner Counseling","HTC, Partenaire Conseillé",Partner Counseling,"HTC, Partenaire Conseillé",Misc,Boolean,,
f0e2f06c-7280-412b-b8c9-03be037ce81e,,,Start treatment ?,Commencer le traitement ?,Start treatment ?,Commencer le traitement ?,Misc,Boolean,,
3f1c0531-02ee-4e3b-ac5e-a35264fe3053,,,Patient refused,Le(la) patient(e) a refusé(e),Patient refused,Le(la) patient(e) a refusé(e),Misc,N/A,,
df9b777a-91b0-4e5d-9355-b6ce8fe9dec8,,,Referred to other facility,Envoyé(e) à un autre établissement,Referred to other facility,Envoyé(e) à un autre établissement,Misc,N/A,,
22103e73-2e2b-41a0-adac-942824f9c0c9,,,Rejected by committee,Rejeté par le comité,Rejected by committee,Rejeté par le comité,Misc,N/A,,
3447254f-501f-4b07-815c-cd0f6da98158,,Patient refused;Referred to other facility;Died;Rejected by committee;Lost to Follow-up;Other,Reason for not starting treatment,Raison de non Initiation,Reason for not starting treatment,Raison de non Initiation,Misc,Coded,,
c1090f51-3ea4-4220-ac8a-66d23eee8f61,,Stage I;Stage II;Stage III;Stage IV,"HTC, WHO Staging","HTC, Stade Clinique OMS",WHO Staging,"HTC, Stade Clinique OMS",Misc,Coded,,
7f4ac69f-a091-45c2-9972-70e2511a01f5,,,"HTC, CD4 Count","HTC, Taux de CD4",CD4 Count,"HTC, Taux de CD4",Misc,Numeric,,
326be0e5-5982-4e7d-a1cc-a75f3b3320ba,,,Referral In,In,In,In,Misc,N/A,,
4f069385-e5f3-43de-859c-94427547ebc7,,,Referral Out,Out,Out,Out,Misc,N/A,,
20fc5291-ac94-4c8a-b944-2a221d038702,,Referral In;Referral Out,"HTC, Referral","HTC, référence",Referred,"HTC, référence",Misc,Coded,,
d53c7292-577d-441c-b6f4-e11b768781fe,"HTC, Post-test Counseling;HTC, Result Recieved;HTC, Result;HTC, Partner Counseling;Start treatment ?;reason for not starting treatment;HTC, WHO Staging;HTC, CD4 Count;HTC, Referral",,"HTC, Post-test Counseling Set","HTC, Kit de Counselling post-test",Post-test Counseling,"HTC, Kit de Counselling post-test",ConvSet,N/A,,
2fcff19f-bf2e-491d-b9fa-fe34edca339b,,,"ART, Condoms given","ART, préservatifs donnés",Condoms given,"ART, préservatifs donnés",Misc,Boolean,,
6bfd85ce-22c8-4b54-af0e-ab0af24240e3,"Testing Entry Point and Modality;HTC, Tested before;HIV Test Date;HTC, Result if tested;HTC, Reason for test;HTC, Other reason for test;HTC, Pre-test Counseling Set;HTC, HIV Test;HTC, Post-test Counseling Set;ART, Condoms given",,HIV Testing and Counseling Intake Template,Modèle de prise en charge du dépistage et du conseil du VIH,HIV Testing and Counseling,Modèle de prise en charge du dépistage et du conseil du VIH,ConvSet,N/A,,
